Product ID,Product Category,Product Brand,Product Name,Product Price [SEK],Product Tags
90001,"[57, 136, 172]","[239, 243]",ETUDE HOUSE Face Color Shading - 02,120.0,"ETUDE HOUSE Face Color Shading - 02, Makeup, Face, Contour"
90002,"[4, 175]",[301],L'Oreal Paris Glow Mon Amour Highlighting Drops - 02 Loving Peach,90.80000000000001,"L'Oreal Paris Glow Mon Amour Highlighting Drops - 02 Loving Peach, Makeup, Face, Illuminators"
90003,"[43, 57, 172]","[120, 202, 213]",The Body Shop All-In-One Face Base - 045,279.0,"The Body Shop All-In-One Face Base - 045 , Makeup, Face"
90004,"[18, 33, 76, 142, 158, 160, 162]","[12, 305]",True Elements Sunflower Raw Seeds,35.0,"True Elements Sunflower Raw Seeds, Wellness, Shop By Concern, Cardiovascular Health"
90005,"[57, 141, 187, 199]","[2, 203]",Nykaa Wonderpuff Cushion Liquid Lipstick - Werk It,107.80000000000001,"NykaaÃ‚Â Wonderpuff!Ã‚Â LipÃ‚Â &Ã‚Â CheekÃ‚Â Cushion LipstickÃ‚Â Tint - Werk It, Makeup, Lips, Lipstick"
90006,"[27, 34, 77, 124, 157, 186]",[279],HealthVit Activated Charcoal Powder,49.800000000000004,"HealthVit Activated Charcoal Powder - 250gm, Wellness, Shop By Concern, Digestion"
90007,"[4, 22]",[172],NIVEA Body Lotion Oil in Lotion Rose & Argan Oil - For Dry Skin,52.0,"Nivea Oil In Lotion Rose & Argan Oil, Skin, Body, Lotions & Creams"
90008,"[34, 159, 172, 196]","[98, 145]",Lotus Herbals Whiteglow Activated Charcoal Brightening Face Wash,28.0,"Lotus Herbals Whiteglow Activated Charcoal Brightening Face WashNatural, Skin Care, Face Wash"
90009,"[21, 75, 116, 182, 188]",[312],Floret Pack of 2 Full-Coverage Maternity Bras - Multi-Color (30B),151.6,"Floret Pack of 2 Full-Coverage Maternity Bras - Multi-Color (30B), Bra, Maternity, Maternity Wear, Value Packs"
90010,"[21, 75, 116, 182, 188]","[77, 240]",Inner Sense Organic Antimicrobial Soft Nursing Bra Pack of 3 - Multi-Color (32B),449.40000000000003,"Inner Sense Organic Antimicrobial Soft Nursing Bra Pack of 3 - Multi-Color (32B), Bra, Maternity, Wireless, Non-Padded, Cotton, Full, High Coverage, Solids, Bra Value Packs, Value Packs, Maternity Wear"
90011,"[26, 57, 172]",[316],Smashbox Color Correcting Stick - Look Less Tired - Dark,418.0,"Smashbox Color Correcting Stick - Look Less Tired - Dark, Makeup, Face, Concealer"
90012,"[19, 135, 172, 189]",[172],NIVEA Creme - All Season Multi Purpose Cream,35.0,Nivea Creme
90013,"[19, 152, 154, 184, 196]",[159],Vaseline Ice Cool Hydration Lotion,42.0,"Vaseline Ice Cool Hydration Lotion, Skin, Body Care, Lotions & Creams"
90014,"[45, 57, 141, 151]","[199, 232]",Lime Crime Velvetines Liquid Matte Lipstick - Red Velvet,380.0,"Lime Crime Velvetines Liquid Matte Lipstick - Red Velvet, Makeup, Lips, Lipstick"
90015,"[57, 141, 199, 210]","[180, 271, 314]",Maybelline New York Alia Loves New York Baby Lips SPF 20 - Manhattan Mauve,35.0,"Maybelline New York Alia Loves New York Baby Lips - Manhattan Mauve, Lip Balm, Best Lip Balm, Chapstick, Chapped Lips, Lip Care, Lip Tint, Lip Smacker, Dry Lips, Baby Lipbalm, Best Lip Balm In India, Lip Makeup, Lipbalm With Spf, How To Make Lip Balm, Cracked Lips, Tinted Lip Balm, Lip Balm Brands, Lip Balm Price, Best Lip Balm For Women, Natural Lip Balm, Lip Stain, Dry Lips Treatment, Colored Lip Balm, Lip Balm For Women, Lip Moisturizer, Organic Lip Balm, Lip Cream, Dry Lips Remedy, Best Lip Balm For Daily Use, Strawberry Lip Balm, Lip Balm For Girls, Best Tinted Lip Balm"
90016,"[35, 40, 84, 178, 192]","[36, 163]",Bobbi Brown Crushed Liquid Lip Color - Big Apple,360.0,
90017,"[11, 27, 48, 74, 77, 186]",[53],Cadiveu Brasil Cacau Brazilian Thermal Reconstruction,1400.0,"Cadiveu Brasil Cacau Brazilian Thermal Reconstruction, Hair, Hair Care, Hair Creams & Masks"
90018,"[43, 57, 172]","[151, 303]",Street Wear Foundation - Deep,64.0,"Street Wear Foundation - Deep, Makeup, Face, Foundation"
90019,"[66, 108, 205]",[198],Versace Eros Pour Femme Eau De Toilette,654.6,"Versace Eros Pour Femme Edt Natural Spray, Nykaa Luxe,Fragrance, Women"
90020,"[26, 57, 172]",[68],MyGlamm Twin Faced Concealer - Toffee Dusky,159.0,"MyGlamm Twin Faced Concealer - Toffee Dusky, Makeup, Face, Concealer"
90021,"[19, 36, 79, 127, 152, 189]",[],L'Occitane Pivoine Flora Hand Cream,150.0,"L'Occitane Pivoine Flora Hand Cream , Nykaa Luxe, Hands & Feet, Hand Cream"
90022,"[27, 77, 98, 124, 179, 186, 216]","[56, 233]",Red Hunt Fairness Face Wash For Men,16.0,"Red Hunt Fairness Face Wash For Men, Natural, Skin Care, Face Wash"
90023,"[10, 19, 75, 116, 197]",[167],Himalaya Gentle Baby Wipes 12's,8.8,
90024,"[8, 12, 18, 123, 138, 160]",[237],As-It-Is Nutrition Pure Creatine Monohydrate,84.2,"As-It-Is Nutrition Pure Creatine Monohydrate, Wellness, Sports Nutrition, Pre Workout"
90025,"[27, 77, 186, 196, 198]",[263],Beeone Diamond Facial Kit 312gm,167.0,"Beeone Diamond Facial Kit 312gm, Skin, Kits & Combos, Facial Kits"
90026,"[19, 113, 167, 189, 207]",[229],Garnier Ultra Blends Soy Milk & Almonds Conditioner,16.0,"Garnier Ultra Blends Soy Milk & Almonds Conditioner, Hair, Hair Care, Conditioner"
90027,"[66, 92, 205]",[204],Burberry My Burberry Eau De Toilette,736.0,"Burberry My Burberry Eau De Toilette, Nykaa Luxe, Fragrance, Women"
90028,"[41, 57, 172]","[104, 146, 183]",Biotique Natural Makeup Starstruck Matte Blush - Coral Cache,90.0,
90029,"[0, 19, 27, 77, 186, 196]",[],O3+ Purifying Sulfur Cooling Facial Mask,800.0,"O3+ Purifying Sulfur Cooling Facial Mask - 350gm, Skin, Face, Masks & Peels"
90030,"[108, 190, 205]",[267],Gucci Guilty Cologne Eau De Toilette For Him,1080.0,"Gucci Guilty Cologne Eau De Toilette For Him, Nykaa Luxe, Fragrance, Mens"
90031,"[34, 48, 207]","[210, 248]",Jiva Ayurveda Jiva Hair Conditioner,19.0,Jiva Ayurveda Jiva Hair Conditioner
